,label,start,end,file
0,I,00:00:01.120,00:00:01.93,steth_20190801_09_46_05_label.txt
0,D,00:00:01.120,00:00:01.93,steth_20190801_09_46_05_label.txt
0,I,00:00:03.340,00:00:04.15,steth_20190801_09_46_05_label.txt
0,D,00:00:03.340,00:00:04.15,steth_20190801_09_46_05_label.txt
0,I,00:00:05.674,00:00:06.49,steth_20190801_09_46_05_label.txt
0,D,00:00:05.674,00:00:06.49,steth_20190801_09_46_05_label.txt
0,I,00:00:07.855,00:00:08.80,steth_20190801_09_46_05_label.txt
0,D,00:00:07.855,00:00:08.80,steth_20190801_09_46_05_label.txt
0,I,00:00:10.018,00:00:10.96,steth_20190801_09_46_05_label.txt
0,D,00:00:10.018,00:00:10.96,steth_20190801_09_46_05_label.txt
0,I,00:00:12.105,00:00:13.05,steth_20190801_09_46_05_label.txt
0,D,00:00:12.105,00:00:13.05,steth_20190801_09_46_05_label.txt
0,I,00:00:00.000,00:00:00.85,steth_20190801_09_46_26_label.txt
0,D,00:00:00.000,00:00:00.85,steth_20190801_09_46_26_label.txt
0,I,00:00:01.992,00:00:02.84,steth_20190801_09_46_26_label.txt
0,D,00:00:01.992,00:00:02.84,steth_20190801_09_46_26_label.txt
0,I,00:00:04.382,00:00:05.23,steth_20190801_09_46_26_label.txt
0,D,00:00:04.382,00:00:05.23,steth_20190801_09_46_26_label.txt
0,I,00:00:06.640,00:00:07.49,steth_20190801_09_46_26_label.txt
0,D,00:00:06.640,00:00:07.49,steth_20190801_09_46_26_label.txt
0,I,00:00:08.803,00:00:09.65,steth_20190801_09_46_26_label.txt
0,D,00:00:08.803,00:00:09.65,steth_20190801_09_46_26_label.txt
0,I,00:00:10.966,00:00:11.82,steth_20190801_09_46_26_label.txt
0,D,00:00:10.966,00:00:11.82,steth_20190801_09_46_26_label.txt
0,I,00:00:13.129,00:00:13.98,steth_20190801_09_46_26_label.txt
0,D,00:00:13.129,00:00:13.98,steth_20190801_09_46_26_label.txt
0,I,00:00:01.575,00:00:02.37,steth_20190801_09_46_51_label.txt
0,D,00:00:01.575,00:00:02.37,steth_20190801_09_46_51_label.txt
0,I,00:00:03.909,00:00:04.70,steth_20190801_09_46_51_label.txt
0,D,00:00:03.909,00:00:04.70,steth_20190801_09_46_51_label.txt
0,I,00:00:06.110,00:00:06.90,steth_20190801_09_46_51_label.txt
0,D,00:00:06.110,00:00:06.90,steth_20190801_09_46_51_label.txt
0,I,00:00:08.083,00:00:08.88,steth_20190801_09_46_51_label.txt
0,D,00:00:08.083,00:00:08.88,steth_20190801_09_46_51_label.txt
0,I,00:00:10.113,00:00:10.91,steth_20190801_09_46_51_label.txt
0,D,00:00:10.113,00:00:10.91,steth_20190801_09_46_51_label.txt
0,I,00:00:12.390,00:00:13.18,steth_20190801_09_46_51_label.txt
0,D,00:00:12.390,00:00:13.18,steth_20190801_09_46_51_label.txt
0,I,00:00:00.000,00:00:00.66,steth_20190801_09_47_36_label.txt
0,D,00:00:00.000,00:00:00.66,steth_20190801_09_47_36_label.txt
0,I,00:00:02.238,00:00:02.90,steth_20190801_09_47_36_label.txt
0,D,00:00:02.238,00:00:02.90,steth_20190801_09_47_36_label.txt
0,I,00:00:04.401,00:00:05.06,steth_20190801_09_47_36_label.txt
0,D,00:00:04.401,00:00:05.06,steth_20190801_09_47_36_label.txt
0,I,00:00:06.450,00:00:07.23,steth_20190801_09_47_36_label.txt
0,D,00:00:06.450,00:00:07.23,steth_20190801_09_47_36_label.txt
0,I,00:00:08.765,00:00:09.54,steth_20190801_09_47_36_label.txt
0,D,00:00:08.765,00:00:09.54,steth_20190801_09_47_36_label.txt
0,I,00:00:11.099,00:00:11.87,steth_20190801_09_47_36_label.txt
0,D,00:00:11.099,00:00:11.87,steth_20190801_09_47_36_label.txt
0,I,00:00:13.356,00:00:14.13,steth_20190801_09_47_36_label.txt
0,D,00:00:13.356,00:00:14.13,steth_20190801_09_47_36_label.txt
0,I,00:00:00.247,00:00:00.91,steth_20190801_09_47_58_label.txt
0,D,00:00:00.247,00:00:00.91,steth_20190801_09_47_58_label.txt
0,I,00:00:07.116,00:00:07.78,steth_20190801_09_47_58_label.txt
0,D,00:00:07.116,00:00:07.78,steth_20190801_09_47_58_label.txt
0,I,00:00:08.975,00:00:09.64,steth_20190801_09_47_58_label.txt
0,D,00:00:08.975,00:00:09.64,steth_20190801_09_47_58_label.txt
0,I,00:00:11.707,00:00:12.37,steth_20190801_09_47_58_label.txt
0,D,00:00:11.707,00:00:12.37,steth_20190801_09_47_58_label.txt
0,I,00:00:13.965,00:00:14.63,steth_20190801_09_47_58_label.txt
0,D,00:00:13.965,00:00:14.63,steth_20190801_09_47_58_label.txt
0,I,00:00:00.360,00:00:00.98,steth_20190801_09_48_31_label.txt
0,D,00:00:00.360,00:00:00.98,steth_20190801_09_48_31_label.txt
0,I,00:00:02.371,00:00:03.00,steth_20190801_09_48_31_label.txt
0,D,00:00:02.371,00:00:03.00,steth_20190801_09_48_31_label.txt
0,I,00:00:07.001,00:00:07.62,steth_20190801_09_48_31_label.txt
0,D,00:00:07.001,00:00:07.62,steth_20190801_09_48_31_label.txt
0,I,00:00:08.936,00:00:09.56,steth_20190801_09_48_31_label.txt
0,D,00:00:08.936,00:00:09.56,steth_20190801_09_48_31_label.txt
0,I,00:00:13.394,00:00:14.02,steth_20190801_09_48_31_label.txt
0,D,00:00:13.394,00:00:14.02,steth_20190801_09_48_31_label.txt
0,I,00:00:01.651,00:00:02.20,steth_20190801_09_49_03_label.txt
0,D,00:00:01.651,00:00:02.20,steth_20190801_09_49_03_label.txt
0,I,00:00:03.985,00:00:04.53,steth_20190801_09_49_03_label.txt
0,D,00:00:03.985,00:00:04.53,steth_20190801_09_49_03_label.txt
0,I,00:00:06.053,00:00:06.60,steth_20190801_09_49_03_label.txt
0,D,00:00:06.053,00:00:06.60,steth_20190801_09_49_03_label.txt
0,I,00:00:08.140,00:00:08.69,steth_20190801_09_49_03_label.txt
0,D,00:00:08.140,00:00:08.69,steth_20190801_09_49_03_label.txt
0,I,00:00:12.542,00:00:13.09,steth_20190801_09_49_03_label.txt
0,D,00:00:12.542,00:00:13.09,steth_20190801_09_49_03_label.txt
0,I,00:00:00.361,00:00:00.98,steth_20190801_09_51_07_label.txt
0,E,00:00:00.988,00:00:02.14,steth_20190801_09_51_07_label.txt
0,I,00:00:02.315,00:00:02.98,steth_20190801_09_51_07_label.txt
0,E,00:00:03.017,00:00:03.92,steth_20190801_09_51_07_label.txt
0,I,00:00:04.213,00:00:04.87,steth_20190801_09_51_07_label.txt
0,E,00:00:04.953,00:00:05.86,steth_20190801_09_51_07_label.txt
0,I,00:00:06.167,00:00:06.83,steth_20190801_09_51_07_label.txt
0,E,00:00:06.850,00:00:07.76,steth_20190801_09_51_07_label.txt
0,I,00:00:07.969,00:00:08.63,steth_20190801_09_51_07_label.txt
0,E,00:00:08.994,00:00:09.90,steth_20190801_09_51_07_label.txt
0,I,00:00:10.132,00:00:10.79,steth_20190801_09_51_07_label.txt
0,E,00:00:10.758,00:00:11.67,steth_20190801_09_51_07_label.txt
0,I,00:00:12.029,00:00:12.69,steth_20190801_09_51_07_label.txt
0,E,00:00:12.731,00:00:13.54,steth_20190801_09_51_07_label.txt
0,I,00:00:13.984,00:00:14.64,steth_20190801_09_51_07_label.txt
0,I,00:00:01.879,00:00:02.58,steth_20190801_09_52_21_label.txt
0,D,00:00:01.879,00:00:02.58,steth_20190801_09_52_21_label.txt
0,I,00:00:04.327,00:00:05.03,steth_20190801_09_52_21_label.txt
0,D,00:00:04.327,00:00:05.03,steth_20190801_09_52_21_label.txt
0,I,00:00:06.679,00:00:07.38,steth_20190801_09_52_21_label.txt
0,D,00:00:06.679,00:00:07.38,steth_20190801_09_52_21_label.txt
0,I,00:00:09.051,00:00:09.75,steth_20190801_09_52_21_label.txt
0,D,00:00:09.051,00:00:09.75,steth_20190801_09_52_21_label.txt
0,I,00:00:11.157,00:00:11.86,steth_20190801_09_52_21_label.txt
0,D,00:00:11.157,00:00:11.86,steth_20190801_09_52_21_label.txt
0,I,00:00:13.282,00:00:13.98,steth_20190801_09_52_21_label.txt
0,D,00:00:13.282,00:00:13.98,steth_20190801_09_52_21_label.txt
0,I,00:00:01.329,00:00:02.07,steth_20190801_09_52_41_label.txt
0,D,00:00:01.329,00:00:02.07,steth_20190801_09_52_41_label.txt
0,I,00:00:03.681,00:00:04.42,steth_20190801_09_52_41_label.txt
0,D,00:00:03.681,00:00:04.42,steth_20190801_09_52_41_label.txt
0,Wheeze,00:00:04.099,00:00:04.32,steth_20190801_09_52_41_label.txt
0,I,00:00:05.599,00:00:06.35,steth_20190801_09_52_41_label.txt
0,D,00:00:05.599,00:00:06.35,steth_20190801_09_52_41_label.txt
0,I,00:00:07.951,00:00:08.88,steth_20190801_09_52_41_label.txt
0,D,00:00:07.951,00:00:08.88,steth_20190801_09_52_41_label.txt
