npy_path,filename,label,augmentations
mel_balanced_dataset/val/d58fb839-7d97-4bb2-be95-d87f49d069f6.npy,104_1b1_Pl_sc_Litt3200,0_0,none
mel_balanced_dataset/val/44cb28d8-fc16-447a-a0b7-9f02bbe97333.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/15bbb8fb-45de-40ce-bac5-18b5a7d37742.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/34490db7-73e3-4b8c-9382-5452eb8d96ce.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/c1dd8646-a7b6-4c16-98bf-4767a009b086.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/7773eb11-d2a1-49b7-a8cf-0b6a2a0c2072.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/29d99881-694f-48a9-b18e-1679a4ab4b80.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/53dda2db-1ca5-4cf4-9788-17c0a0ab5979.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_1.1+SpecAug
mel_balanced_dataset/val/96f6d0b2-83d0-47a8-9be1-21c1e6380375.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/6ed8ce7f-838e-470a-90c9-758c99dc235e.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/f84a6189-abf3-42af-b662-cc3dc6aa1711.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/1ca4fce4-2925-4a78-9b7f-0f4f10b57dae.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/fbed02ff-1da8-4f95-b97c-6314d8d62ad3.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_0.9+SpecAug
mel_balanced_dataset/val/d0bf901b-dc4e-4e67-9c2f-dfc550e388ec.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/032b2c8c-a24d-4196-aa17-92374955578a.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/1df0087b-6786-4bb3-846a-2d6a60970a5f.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/28130640-0f1b-452b-9db6-c534326db34c.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/050e8171-7f15-42a2-b8b2-0f806e12f779.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/cdf2649d-9205-444c-b68a-b182c0a97c60.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/ca969e54-eb70-41c6-aae6-bbf1b6b28e0c.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/60bc9851-e4c1-489c-82c6-d6cf7ea91471.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/42ef92a0-70bf-4377-896d-bdc61fc31aca.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/8c53b413-f2f6-4cca-bbd8-ca5071f5e3fd.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/18790afd-d4b5-41e9-a6a6-3a39f7e53c92.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_0.7+SpecAug
mel_balanced_dataset/val/a9ff936d-1fc0-45f9-83fa-5029681ad8e0.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/2dc98883-19aa-485e-b2b5-b35b06aba7e2.npy,104_1b1_Pl_sc_Litt3200,0_0,none
mel_balanced_dataset/val/4fb542c5-77a6-40d8-a65f-f96cb38e644c.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/1871172f-4fb0-4a03-a8b3-6ba05b3143c1.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/3105cbd3-6df1-4cad-a5c9-724d7d375a8c.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/525c4463-bcd7-464b-8c55-6978066d4fe2.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/e1ed4028-6c63-47ba-a801-65b4d2a03a8f.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_0.7+SpecAug
mel_balanced_dataset/val/e9054e64-6065-420d-915c-67950e793987.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/1e5d992d-e2f2-43ed-a536-eb526ea7e679.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_1.0_skipped+SpecAug
